"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"4266",2018,"ROCK","Other Rockfish","rockfish, other","D","POT",0,0.0157708905,NA,NA
"4267",2018,"ROCK","Other Rockfish","rockfish, quillback","D","HAL",0,4.5708025131,NA,NA
"4268",2018,"ROCK","Other Rockfish","rockfish, quillback","R","HAL",0,2.5764879742,NA,NA
"4269",2018,"ROCK","Other Rockfish","rockfish, quillback","R","JIG",0,0.0608924617,NA,NA
"4270",2018,"ROCK","Other Rockfish","rockfish, redbanded","D","HAL",0,9.1184080637,NA,NA
"4271",2018,"ROCK","Other Rockfish","rockfish, redbanded","D","NPT",0,7.003054344,NA,NA
"4272",2018,"ROCK","Other Rockfish","rockfish, redbanded","R","HAL",0,3.5811534591,NA,NA
"4273",2018,"ROCK","Other Rockfish","rockfish, redbanded","R","NPT",0,26.0689713247,NA,NA
"4274",2018,"ROCK","Other Rockfish","rockfish, redbanded","R","PTR",0,0.2000342352,NA,NA
"4275",2018,"ROCK","Other Rockfish","rockfish, redstripe","D","HAL",0,0.0709032582,NA,NA
"4276",2018,"ROCK","Other Rockfish","rockfish, redstripe","D","NPT",0,7.3543405763,NA,NA
"4277",2018,"ROCK","Other Rockfish","rockfish, redstripe","R","HAL",0,0.0041656442,NA,NA
"4278",2018,"ROCK","Other Rockfish","rockfish, redstripe","R","NPT",0,129.139034134,NA,NA
"4279",2018,"ROCK","Other Rockfish","rockfish, redstripe","R","PTR",0,3.6183063352,NA,NA
"4280",2018,"ROCK","Other Rockfish","rockfish, rosethorn","R","NPT",0,0.1988151466,NA,NA
"4281",2018,"ROCK","Other Rockfish","rockfish, sharpchin","D","NPT",0,10.0973853,NA,NA
"4282",2018,"ROCK","Other Rockfish","rockfish, sharpchin","R","NPT",0,144.0111745399,NA,NA
"4283",2018,"ROCK","Other Rockfish","rockfish, silvergray","D","HAL",0,2.5325894725,NA,NA
"4284",2018,"ROCK","Other Rockfish","rockfish, silvergray","D","NPT",0,0.2738306,NA,NA
"4285",2018,"ROCK","Other Rockfish","rockfish, silvergray","D","PTR",0,0.8684348387,NA,NA
"4286",2018,"ROCK","Other Rockfish","rockfish, silvergray","R","HAL",0,0.2778577264,NA,NA
"4287",2018,"ROCK","Other Rockfish","rockfish, silvergray","R","JIG",0,0.0530332792,NA,NA
"4288",2018,"ROCK","Other Rockfish","rockfish, silvergray","R","NPT",0,14.2058807042,NA,NA
"4289",2018,"ROCK","Other Rockfish","rockfish, silvergray","R","PTR",0,1.1226411155,NA,NA
"4290",2018,"ROCK","Other Rockfish","rockfish, tiger","D","HAL",0,5.2130152759,NA,NA
"4291",2018,"ROCK","Other Rockfish","rockfish, tiger","D","NPT",0,0.2870222633,NA,NA
"4292",2018,"ROCK","Other Rockfish","rockfish, tiger","R","HAL",0,0.1839733623,NA,NA
"4293",2018,"ROCK","Other Rockfish","rockfish, tiger","R","JIG",0,0.0255492843,NA,NA
"4294",2018,"ROCK","Other Rockfish","rockfish, tiger","R","NPT",0,0.3739523314,NA,NA
"4295",2018,"ROCK","Other Rockfish","rockfish, widow","R","NPT",0,11.5966991652,NA,NA
"4296",2018,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","HAL",0,15.9770803196,NA,NA
"4297",2018,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","NPT",0,1.0728200609,NA,NA
"4298",2018,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","POT",0,0.1446925487,NA,NA
"4299",2018,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","HAL",0,37.3052557191,NA,NA
"4300",2018,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","JIG",0,4.8304532594,NA,NA
"4301",2018,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","NPT",0,34.6571264796,NA,NA
"4302",2018,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","PTR",0,0.302999703,NA,NA
"4303",2018,"ROCK","Other Rockfish","rockfish, yellowtail","R","JIG",0,0.0161071578,NA,NA
"4304",2018,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,312.4620699185,"Sablefish","Sablefish"
"4305",2018,"SABL","Sablefish","sablefish (blackcod)","D","NPT",0,1591.7736126412,"Sablefish","Sablefish"
"4306",2018,"SABL","Sablefish","sablefish (blackcod)","D","POT",0,17.943358578,"Sablefish","Sablefish"
"4307",2018,"SABL","Sablefish","sablefish (blackcod)","D","PTR",0,6.3646705752,"Sablefish","Sablefish"
"4308",2018,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,3593.1863275042,"Sablefish","Sablefish"
"4309",2018,"SABL","Sablefish","sablefish (blackcod)","R","NPT",0,739.6802807584,"Sablefish","Sablefish"
"4310",2018,"SABL","Sablefish","sablefish (blackcod)","R","POT",0,896.0074953443,"Sablefish","Sablefish"
"4311",2018,"SABL","Sablefish","sablefish (blackcod)","R","PTR",0,9.9391160086,"Sablefish","Sablefish"
"4312",2018,"SCLP","Sculpin","sculpin, bigmouth","D","HAL",0,3.4139858048,"Large sculpins","Shelf demersal fish"
"4313",2018,"SCLP","Sculpin","sculpin, bigmouth","D","NPT",0,48.1243825399,"Large sculpins","Shelf demersal fish"
"4314",2018,"SCLP","Sculpin","sculpin, bigmouth","D","POT",0,0.3151322206,"Large sculpins","Shelf demersal fish"
"4315",2018,"SCLP","Sculpin","sculpin, general","D","NPT",0,10.238365749,"Large sculpins","Shelf demersal fish"
"4316",2018,"SCLP","Sculpin","sculpin, general","R","NPT",0,10.4903196705,"Large sculpins","Shelf demersal fish"
"4317",2018,"SCLP","Sculpin","sculpin, general","R","POT",0,0.25029227,"Large sculpins","Shelf demersal fish"
"4318",2018,"SCLP","Sculpin","sculpin, general","R","PTR",0,0.1673755845,"Large sculpins","Shelf demersal fish"
"4319",2018,"SCLP","Sculpin","sculpin, great","D","HAL",0,52.0145325434,"Large sculpins","Shelf demersal fish"
"4320",2018,"SCLP","Sculpin","sculpin, great","D","NPT",0,25.7503214377,"Large sculpins","Shelf demersal fish"
"4321",2018,"SCLP","Sculpin","sculpin, great","D","POT",0,14.7489527015,"Large sculpins","Shelf demersal fish"
"4322",2018,"SCLP","Sculpin","sculpin, other large","D","HAL",0,251.9519710073,"Large sculpins","Shelf demersal fish"
"4323",2018,"SCLP","Sculpin","sculpin, other large","D","NPT",0,7.3610912805,"Large sculpins","Shelf demersal fish"
"4324",2018,"SCLP","Sculpin","sculpin, other large","D","POT",0,0.4338635062,"Large sculpins","Shelf demersal fish"
"4325",2018,"SCLP","Sculpin","sculpin, plain","D","HAL",0,3.4366132723,"Large sculpins","Shelf demersal fish"
"4326",2018,"SCLP","Sculpin","sculpin, plain","D","NPT",0,3.6556655815,"Large sculpins","Shelf demersal fish"
"4327",2018,"SCLP","Sculpin","sculpin, yellow irish lord","D","HAL",0,34.5800499453,"Large sculpins","Large sculpins"
"4328",2018,"SCLP","Sculpin","sculpin, yellow irish lord","D","NPT",0,103.6012772454,"Large sculpins","Large sculpins"
"4329",2018,"SCLP","Sculpin","sculpin, yellow irish lord","D","POT",0,11.2953779142,"Large sculpins","Large sculpins"
"4330",2018,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","D","NPT",0,1.3315572272,NA,"Shallow-water flatfish"
"4331",2018,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","R","NPT",0,7.1606816605,NA,"Shallow-water flatfish"
"4332",2018,"SFL1","GOA Shallow Water Flatfish","flounder, general","D","HAL",0,0.0056336588,NA,NA
"4333",2018,"SFL1","GOA Shallow Water Flatfish","flounder, general","D","NPT",0,0.8275908015,NA,NA
"4334",2018,"SFL1","GOA Shallow Water Flatfish","flounder, general","D","POT",0,0.0232910299,NA,NA
"4335",2018,"SFL1","GOA Shallow Water Flatfish","flounder, general","R","NPT",0,0.1687739354,NA,NA
"4336",2018,"SFL1","GOA Shallow Water Flatfish","flounder, starry","D","HAL",0,0.2275755922,NA,NA
"4337",2018,"SFL1","GOA Shallow Water Flatfish","flounder, starry","D","NPT",0,61.2267608851,NA,NA
"4338",2018,"SFL1","GOA Shallow Water Flatfish","flounder, starry","D","POT",0,0.1704122795,NA,NA
"4339",2018,"SFL1","GOA Shallow Water Flatfish","flounder, starry","R","NPT",0,19.6868160425,NA,NA
"4340",2018,"SFL1","GOA Shallow Water Flatfish","flounder, starry","R","PTR",0,0.4749112113,NA,NA
"4341",2018,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","HAL",0,6.0518563517,NA,NA
"4342",2018,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","POT",0,0.4115201781,NA,NA
"4343",2018,"SFL1","GOA Shallow Water Flatfish","sole, English","D","NPT",0,23.2879872009,NA,NA
"4344",2018,"SFL1","GOA Shallow Water Flatfish","sole, English","R","NPT",0,105.6854477279,NA,NA
"4345",2018,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","NPT",0,7.9177114429,NA,NA
"4346",2018,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","POT",0,0.0209692228,NA,NA
"4347",2018,"SFL1","GOA Shallow Water Flatfish","sole, butter","R","NPT",0,404.9742423279,NA,NA
"4348",2018,"SFL1","GOA Shallow Water Flatfish","sole, petrale","D","HAL",0,0.0204409817,NA,NA
"4349",2018,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","HAL",0,6.3501605195,NA,NA
"4350",2018,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","NPT",0,111.3419211281,NA,NA
"4351",2018,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","POT",0,0.5182696284,NA,NA
"4352",2018,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","NPT",0,1982.3717072563,NA,NA
"4353",2018,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","PTR",0,4.9178484756,NA,NA
"4354",2018,"SFL1","GOA Shallow Water Flatfish","sole, yellowfin","D","HAL",0,0.0730924206,NA,NA
"4355",2018,"SFL1","GOA Shallow Water Flatfish","sole, yellowfin","D","POT",0,4.5155797866,NA,NA
"4356",2018,"SQID","Squid","squid, majestic","D","HAL",0,0.0103563667,"Squid","Squid"
"4357",2018,"SQID","Squid","squid, majestic","D","NPT",0,30.2256173835,"Squid","Squid"
"4358",2018,"SQID","Squid","squid, majestic","D","PTR",0,0.0518367304,"Squid","Squid"
"4359",2018,"SQID","Squid","squid, majestic","R","NPT",0,0.2702348719,"Squid","Squid"
"4360",2018,"SQID","Squid","squid, majestic","R","PTR",0,7.7469040858,"Squid","Squid"
"4361",2018,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","HAL",0,124.8224572737,NA,NA
"4362",2018,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","NPT",0,67.7456555045,NA,NA
"4363",2018,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","POT",0,0.3372677236,NA,NA
"4364",2018,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","HAL",0,24.5536416907,NA,NA
"4365",2018,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","NPT",0,123.7252224742,NA,NA
"4366",2018,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","POT",0,0.6284727786,NA,NA
"4367",2018,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","PTR",0,8.8545766549,NA,NA
"4368",2018,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,154.5536841187,NA,NA
"4369",2018,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","NPT",0,50.2675648819,NA,NA
"4370",2018,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","POT",0,0.538469228,NA,NA
"4371",2018,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,270.643094413,NA,NA
"4372",2018,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","NPT",0,375.4596100096,NA,NA
"4373",2018,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","POT",0,0.7720995627,NA,NA
"4374",2018,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","PTR",0,4.0891352156,NA,NA
"4375",2018,"USKT","BSAI Skate and GOA Skate, Other","skate, Aleutian","R","NPT",0,17.8593591595,NA,"Other skates"
"4376",2018,"USKT","BSAI Skate and GOA Skate, Other","skate, other","D","HAL",0,380.5089688197,NA,"Other skates"
"4377",2018,"USKT","BSAI Skate and GOA Skate, Other","skate, other","D","NPT",0,171.373318743,NA,"Other skates"
"4378",2018,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","HAL",0,13.4131203628,NA,"Other skates"
"4379",2018,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","NPT",0,11.0414238124,NA,"Other skates"
"4380",2018,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","PTR",0,0.8427746235,NA,"Other skates"
"4381",2018,"USRK","Shark","Pacific sleeper shark","D","HAL",0,15.816903354,"Salmon shark","Pacific sleeper shark"
"4382",2018,"USRK","Shark","Pacific sleeper shark","D","NPT",0,222.093190251,"Salmon shark","Pacific sleeper shark"
"4383",2018,"USRK","Shark","Pacific sleeper shark","D","POT",0,0.3084657338,"Salmon shark","Pacific sleeper shark"
"4384",2018,"USRK","Shark","Pacific sleeper shark","D","PTR",0,7.1290326806,"Salmon shark","Pacific sleeper shark"
"4385",2018,"USRK","Shark","shark, other","D","HAL",0,0.8272058284,"Salmon shark",NA
"4386",2018,"USRK","Shark","shark, other","R","NPT",0,4.961393343,"Salmon shark",NA
"4387",2018,"USRK","Shark","shark, salmon","D","HAL",0,0.0968087661,"Salmon shark",NA
"4388",2018,"USRK","Shark","shark, salmon","D","NPT",0,1.6831191394,"Salmon shark",NA
"4389",2018,"USRK","Shark","shark, salmon","D","PTR",0,3.2274030807,"Salmon shark",NA
"4390",2018,"USRK","Shark","shark, spiny dogfish","D","HAL",0,1099.1078287656,"Salmon shark",NA
"4391",2018,"USRK","Shark","shark, spiny dogfish","D","NPT",0,161.5595899488,"Salmon shark",NA
"4392",2018,"USRK","Shark","shark, spiny dogfish","D","POT",0,0.312118795,"Salmon shark",NA
"4393",2018,"USRK","Shark","shark, spiny dogfish","D","PTR",0,6.3267569671,"Salmon shark",NA
"4394",2018,"USRK","Shark","shark, spiny dogfish","R","NPT",0,12.31412566,"Salmon shark",NA
"4395",2018,"USRK","Shark","shark, spiny dogfish","R","PTR",0,5.5515170153,"Salmon shark",NA
"4396",2019,"AMCK","Atka Mackerel","greenling, atka mackerel","D","HAL",0,0.1401398061,"Atka mackerel","Atka mackerel"
"4397",2019,"AMCK","Atka Mackerel","greenling, atka mackerel","D","NPT",0,126.4031882791,"Atka mackerel","Atka mackerel"
"4398",2019,"AMCK","Atka Mackerel","greenling, atka mackerel","D","POT",0,0.1808202133,"Atka mackerel","Atka mackerel"
"4399",2019,"AMCK","Atka Mackerel","greenling, atka mackerel","D","PTR",0,3.5159925425,"Atka mackerel","Atka mackerel"
"4400",2019,"AMCK","Atka Mackerel","greenling, atka mackerel","R","NPT",0,1113.5654638111,"Atka mackerel","Atka mackerel"
"4401",2019,"AMCK","Atka Mackerel","greenling, atka mackerel","R","PTR",0,10.5682486282,"Atka mackerel","Atka mackerel"
"4402",2019,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,187.9036654787,"Arrowtooth flounder","Arrowtooth flounder"
"4403",2019,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","NPT",0,1094.2843971948,"Arrowtooth flounder","Arrowtooth flounder"
"4404",2019,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","POT",0,26.0747977745,"Arrowtooth flounder","Arrowtooth flounder"
"4405",2019,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","PTR",0,8.3571606603,"Arrowtooth flounder","Arrowtooth flounder"
"4406",2019,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,10.3117928397,"Arrowtooth flounder","Arrowtooth flounder"
"4407",2019,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","NPT",0,22947.9527283723,"Arrowtooth flounder","Arrowtooth flounder"
"4408",2019,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","PTR",0,292.1674637698,"Arrowtooth flounder","Arrowtooth flounder"
"4409",2019,"BSKT","GOA Skate, Big","skate, big","D","HAL",0,484.4511175186,NA,"Other skates"
"4410",2019,"BSKT","GOA Skate, Big","skate, big","D","NPT",0,115.0390431926,NA,"Other skates"
"4411",2019,"BSKT","GOA Skate, Big","skate, big","R","HAL",0,27.0279384739,NA,"Other skates"
"4412",2019,"BSKT","GOA Skate, Big","skate, big","R","NPT",0,618.8628727052,NA,"Other skates"
"4413",2019,"BSKT","GOA Skate, Big","skate, big","R","PTR",0,3.3166674092,NA,"Other skates"
"4414",2019,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","D","HAL",0,2.0758190742,NA,NA
"4415",2019,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","D","NPT",0,2.879528941,NA,NA
"4416",2019,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","R","NPT",0,8.3402978112,NA,NA
"4417",2019,"DFL4","GOA Deep Water Flatfish","sole, dover","D","HAL",0,1.5051870764,NA,NA
"4418",2019,"DFL4","GOA Deep Water Flatfish","sole, dover","D","NPT",0,52.9766729699,NA,NA
"4419",2019,"DFL4","GOA Deep Water Flatfish","sole, dover","D","POT",0,0.801381392,NA,NA
"4420",2019,"DFL4","GOA Deep Water Flatfish","sole, dover","R","NPT",0,23.0333180684,NA,NA
"4421",2019,"DFL4","GOA Deep Water Flatfish","turbot, Greenland","D","HAL",0,1.0521856278,NA,NA
"4422",2019,"DFL4","GOA Deep Water Flatfish","turbot, Greenland","D","PTR",0,5.3329958408,NA,NA
"4423",2019,"DUSK","GOA Dusky Rockfish","rockfish, dusky","D","HAL",0,5.0411381554,NA,NA
"4424",2019,"DUSK","GOA Dusky Rockfish","rockfish, dusky","D","NPT",0,149.1354969416,NA,NA
"4425",2019,"DUSK","GOA Dusky Rockfish","rockfish, dusky","D","POT",0,0.308087087,NA,NA
"4426",2019,"DUSK","GOA Dusky Rockfish","rockfish, dusky","D","PTR",0,0.0362114525,NA,NA
"4427",2019,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","HAL",0,5.5839241384,NA,NA
"4428",2019,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","JIG",0,13.3182971174,NA,NA
"4429",2019,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","NPT",0,2192.052634299,NA,NA
"4430",2019,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","PTR",0,28.6797383687,NA,NA
"4431",2019,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,5.6385514846,"Flathead sole","Flathead sole"
"4432",2019,"FSOL","Flathead Sole","sole, flathead","D","NPT",0,125.526676412,"Flathead sole","Flathead sole"
"4433",2019,"FSOL","Flathead Sole","sole, flathead","D","PTR",0,4.8111998799,"Flathead sole","Flathead sole"
"4434",2019,"FSOL","Flathead Sole","sole, flathead","R","NPT",0,2482.8879920254,"Flathead sole","Flathead sole"
"4435",2019,"FSOL","Flathead Sole","sole, flathead","R","PTR",0,48.5284868878,"Flathead sole","Flathead sole"
"4436",2019,"HLBT","Halibut","halibut, Pacific","D","HAL",0,3245.1085321067,"Pacific halibut",NA
"4437",2019,"HLBT","Halibut","halibut, Pacific","D","POT",0,13.7837879012,"Pacific halibut",NA
"4438",2019,"HLBT","Halibut","halibut, Pacific","R","HAL",0,3802.5415044236,"Pacific halibut",NA
"4439",2019,"HLBT","Halibut","halibut, Pacific","R","JIG",0,4.0454913609,"Pacific halibut",NA
"4440",2019,"HLBT","Halibut","halibut, Pacific","R","POT",0,31.6235453091,"Pacific halibut",NA
"4441",2019,"LSKT","GOA Skate, Longnose","skate, longnose","D","HAL",0,290.6003350187,NA,"Other skates"
"4442",2019,"LSKT","GOA Skate, Longnose","skate, longnose","D","NPT",0,117.247070141,NA,"Other skates"
"4443",2019,"LSKT","GOA Skate, Longnose","skate, longnose","R","HAL",0,39.1915625733,NA,"Other skates"
"4444",2019,"LSKT","GOA Skate, Longnose","skate, longnose","R","NPT",0,242.9220423486,NA,"Other skates"
"4445",2019,"LSKT","GOA Skate, Longnose","skate, longnose","R","PTR",0,0.6173392156,NA,"Other skates"
"4446",2019,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,3.4391772925,NA,NA
"4447",2019,"NORK","Northern Rockfish","rockfish, northern","D","NPT",0,151.4129298672,NA,NA
"4448",2019,"NORK","Northern Rockfish","rockfish, northern","D","POT",0,0.0921784938,NA,NA
"4449",2019,"NORK","Northern Rockfish","rockfish, northern","R","NPT",0,2590.381431403,NA,NA
"4450",2019,"NORK","Northern Rockfish","rockfish, northern","R","PTR",0,2.5786726227,NA,NA
"4451",2019,"OCTP","Octopus","octopus, North Pacific","D","HAL",0,37.0256346381,"Octopus","Octopus"
"4452",2019,"OCTP","Octopus","octopus, North Pacific","D","NPT",0,38.5048698219,"Octopus","Octopus"
"4453",2019,"OCTP","Octopus","octopus, North Pacific","D","POT",0,36.0469767251,"Octopus","Octopus"
"4454",2019,"OCTP","Octopus","octopus, North Pacific","D","PTR",0,0.5201930605,"Octopus","Octopus"
"4455",2019,"OCTP","Octopus","octopus, North Pacific","R","HAL",0,3.1199959173,"Octopus","Octopus"
"4456",2019,"OCTP","Octopus","octopus, North Pacific","R","NPT",0,27.3109675275,"Octopus","Octopus"
"4457",2019,"OCTP","Octopus","octopus, North Pacific","R","POT",0,190.3648386193,"Octopus","Octopus"
"4458",2019,"OCTP","Octopus","octopus, North Pacific","R","PTR",0,0.4575795029,"Octopus","Octopus"
"4459",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,286.3153779197,"Pacific cod","Pacific cod"
"4460",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","D","NPT",0,761.2999640208,"Pacific cod","Pacific cod"
"4461",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","D","POT",0,42.4264408078,"Pacific cod","Pacific cod"
"4462",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","D","PTR",0,29.0330189375,"Pacific cod","Pacific cod"
"4463",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,2320.5596376217,"Pacific cod","Pacific cod"
"4464",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","R","JIG",0,506.851234743,"Pacific cod","Pacific cod"
"4465",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","R","NPT",0,3476.6160281326,"Pacific cod","Pacific cod"
"4466",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,7510.3894079863,"Pacific cod","Pacific cod"
"4467",2019,"PCOD","Pacific Cod","cod, Pacific (gray)","R","PTR",0,266.9294361905,"Pacific cod","Pacific cod"
"4468",2019,"PLCK","Pollock","pollock, walleye","D","HAL",0,13.0596546795,"Walleye pollock",NA
